laser wavelength:1530nm,set power:1.0dBm,grid dimension:11
side,x position,y position,power
left,329.772963,-4475.505996,-18.4812202
left,329.773797,-4474.50455,-17.9564362
left,329.772452,-4473.503333,-17.5487747
left,329.77469099999996,-4472.504018,-17.2304459
left,329.775538,-4471.503728,-17.030304
left,329.774157,-4470.503928,-16.9081078
left,329.774168,-4469.503495,-16.9104385
left,329.774208,-4468.504175,-17.0463867
left,329.775129,-4467.50509,-17.3464813
left,329.775826,-4466.5016829999995,-17.8307076
left,329.77653599999996,-4465.503675999999,-18.5350494
left,330.77511499999997,-4475.501298,-17.1628876
left,330.774853,-4474.505083999999,-16.6583328
left,330.7752,-4473.504719,-16.2910233
left,330.775575,-4472.5043829999995,-15.9928703
left,330.774858,-4471.5030639999995,-15.7997437
left,330.774732,-4470.502336,-15.7213097
left,330.774832,-4469.504623,-15.7376022
left,330.775429,-4468.502827,-15.9059296
left,330.77421,-4467.503533,-16.238163
left,330.774503,-4466.503713,-16.7239113
left,330.77691899999996,-4465.505144,-17.4351273
left,331.774776,-4475.5047429999995,-16.2523155
left,331.775459,-4474.5032169999995,-15.7668915
left,331.77640299999996,-4473.503189999999,-15.3873672
left,331.774386,-4472.501952,-15.1174202
left,331.776666,-4471.502535,-14.9322701
left,331.773436,-4470.501967,-14.8437271
left,331.774854,-4469.506036,-14.8802223
left,331.774154,-4468.504269999999,-15.0454636
left,331.774593,-4467.503027,-15.35812
left,331.77322899999996,-4466.505719,-15.8674469
left,331.77375,-4465.503024,-16.5573463
left,332.77452,-4475.504057,-15.6440086
left,332.774993,-4474.503708,-15.1298828
left,332.77624199999997,-4473.502746,-14.7280655
left,332.773417,-4472.504361,-14.4599648
left,332.77763699999997,-4471.5023169999995,-14.2533913
left,332.77466899999996,-4470.505757,-14.1535187
left,332.775475,-4469.504957,-14.2248917
left,332.774522,-4468.503906,-14.373188
left,332.774349,-4467.502664,-14.6988182
left,332.775625,-4466.504876999999,-15.2179184
left,332.77507099999997,-4465.500811,-15.9263077
left,333.773853,-4475.504473999999,-15.2167816
left,333.776052,-4474.504163,-14.7003899
left,333.77374699999996,-4473.503282,-14.3064079
left,333.77466799999996,-4472.503218,-14.0528793
left,333.773009,-4471.503897,-13.8613739
left,333.773245,-4470.5028999999995,-13.7913284
left,333.773275,-4469.505134,-13.8535614
left,333.774675,-4468.5047509999995,-14.0389633
left,333.773485,-4467.504738,-14.4050865
left,333.77439899999996,-4466.505367,-14.9736786
left,333.774501,-4465.505453,-15.6875305
left,334.774343,-4475.504245,-15.1544647
left,334.775057,-4474.503495,-14.6692123
left,334.773861,-4473.504816,-14.3098183
left,334.775854,-4472.503556,-14.0374908
left,334.77428599999996,-4471.503004,-13.8855019
left,334.7742,-4470.503712,-13.8417473
left,334.77450699999997,-4469.504111,-13.8761063
left,334.771568,-4468.504986,-14.1006432
left,334.77624199999997,-4467.503211,-14.482933
left,334.773796,-4466.501908,-15.0519028
left,334.77349,-4465.505928,-15.7793694
left,335.775596,-4475.503795,-15.5469055
left,335.773667,-4474.503441,-15.0556564
left,335.77637599999997,-4473.504473,-14.673893
left,335.775268,-4472.5039209999995,-14.4048004
left,335.775668,-4471.504136,-14.2391624
left,335.77372099999997,-4470.503635,-14.1727486
left,335.77550299999996,-4469.506838,-14.2507248
left,335.77459699999997,-4468.50152,-14.4533119
left,335.77354299999996,-4467.504128,-14.8148422
left,335.775,-4466.503298,-15.3584938
left,335.776482,-4465.50388,-16.1231155
left,336.775038,-4475.505338,-16.1558037
left,336.774944,-4474.503271,-15.6363831
left,336.775565,-4473.502057,-15.2532158
left,336.774686,-4472.504839,-15.0202103
left,336.775774,-4471.5047349999995,-14.8398438
left,336.774034,-4470.5020079999995,-14.7851334
left,336.776525,-4469.504006,-14.8878326
left,336.775035,-4468.502784,-15.0993042
left,336.774978,-4467.502184,-15.5038567
left,336.774393,-4466.502831,-16.1039581
left,336.775766,-4465.5048529999995,-16.8697548
left,337.77667099999996,-4475.504651,-17.1248322
left,337.775375,-4474.502649999999,-16.635746
left,337.77606399999996,-4473.502345,-16.277832
left,337.774728,-4472.504745,-16.017643
left,337.776172,-4471.505456,-15.8827209
left,337.77487299999996,-4470.502262,-15.8772507
left,337.777061,-4469.5046729999995,-15.9356766
left,337.775828,-4468.503743,-16.208149
left,337.772927,-4467.50271,-16.6668816
left,337.775064,-4466.5044929999995,-17.320797
left,337.776721,-4465.502805,-18.0764427
left,338.774539,-4475.505397,-18.6816292
left,338.775054,-4474.50418,-18.2114449
left,338.773804,-4473.504236,-17.8584747
left,338.775308,-4472.504444,-17.5719795
left,338.774839,-4471.501666,-17.4546509
left,338.77360699999997,-4470.504124,-17.4448013
left,338.776227,-4469.502468,-17.5131378
left,338.772297,-4468.502726,-17.8060722
left,338.774018,-4467.503844,-18.2571411
left,338.774791,-4466.503717,-18.8965874
left,338.776259,-4465.504688,-19.71101
left,339.774886,-4475.504484,-20.6079788
left,339.77214699999996,-4474.503420999999,-20.1066628
left,339.77473399999997,-4473.504825999999,-19.7153244
left,339.772884,-4472.502772,-19.4808273
left,339.772904,-4471.503876,-19.3275909
left,339.773756,-4470.504272,-19.2973175
left,339.772493,-4469.50466,-19.4314728
left,339.773379,-4468.503793,-19.7151833
left,339.774024,-4467.5047939999995,-20.1689377
left,339.775827,-4466.503631,-20.8355484
left,339.773975,-4465.504524999999,-21.6972923
right,3640.5985729999998,4599.51756,-20.1902695
right,3640.5984409999996,4600.516619,-19.6052399
right,3640.5989139999997,4601.519074,-19.1774025
right,3640.597651,4602.518271999999,-18.8721466
right,3640.5996809999997,4603.517833,-18.6972618
right,3640.600067,4604.517964,-18.6774025
right,3640.5997439999996,4605.5192179999995,-18.7373123
right,3640.5979749999997,4606.518485,-18.8914337
right,3640.5991729999996,4607.518809,-19.2033043
right,3640.5994539999997,4608.519165,-19.5486069
right,3640.599112,4609.520458999999,-19.9998665
right,3641.597082,4599.517333,-18.6147919
right,3641.600137,4600.516796,-18.0039368
right,3641.5991799999997,4601.518078,-17.5618782
right,3641.598917,4602.519026,-17.2608833
right,3641.5993639999997,4603.520088,-17.0934601
right,3641.5985539999997,4604.520746,-17.0347862
right,3641.5991719999997,4605.517707999999,-17.1050339
right,3641.5978929999997,4606.518228,-17.2591324
right,3641.59734,4607.520824,-17.5305023
right,3641.59674,4608.521145,-17.9101715
right,3641.598975,4609.518758,-18.4147987
right,3642.5998379999996,4599.517996,-17.2768822
right,3642.5985149999997,4600.517952,-16.7127419
right,3642.599279,4601.516974,-16.2883072
right,3642.5984599999997,4602.518948,-15.9920654
right,3642.600138,4603.5195779999995,-15.8228569
right,3642.5973799999997,4604.519682,-15.7743492
right,3642.598877,4605.519184,-15.8148804
right,3642.5981159999997,4606.519695999999,-15.9955444
right,3642.5980879999997,4607.520593,-16.2924385
right,3642.598747,4608.520203,-16.6795464
right,3642.598853,4609.519571,-17.1963158
right,3643.60013,4599.517737,-16.4955063
right,3643.596724,4600.51837,-15.8757515
right,3643.5982919999997,4601.518105,-15.4053268
right,3643.598266,4602.518555,-15.0771828
right,3643.597765,4603.518247,-14.8742218
right,3643.5967769999997,4604.518774,-14.7997856
right,3643.598369,4605.517936,-14.8725662
right,3643.59744,4606.5180009999995,-15.0233536
right,3643.600739,4607.520974999999,-15.2709999
right,3643.5999589999997,4608.519326,-15.6848373
right,3643.598702,4609.5203329999995,-16.167614
right,3644.5995829999997,4599.517783,-15.8282585
right,3644.5978769999997,4600.518381,-15.167572
right,3644.5982409999997,4601.518641,-14.6889305
right,3644.597519,4602.5188,-14.3708763
right,3644.599017,4603.51922,-14.1627922
right,3644.6000329999997,4604.519514,-14.0846901
right,3644.5986249999996,4605.51947,-14.1569443
right,3644.5980259999997,4606.517525,-14.3082848
right,3644.599046,4607.519442,-14.591465
right,3644.598473,4608.518726,-15.0109978
right,3644.5988129999996,4609.518357999999,-15.5328484
right,3645.600633,4599.5186189999995,-15.4727364
right,3645.600035,4600.517535,-14.8694649
right,3645.5983979999996,4601.516975,-14.4265327
right,3645.599072,4602.51906,-14.0980873
right,3645.5972789999996,4603.51905,-13.9176674
right,3645.596474,4604.5218939999995,-13.8615265
right,3645.596823,4605.516148,-13.8968048
right,3645.5990709999996,4606.518118,-14.1068993
right,3645.599519,4607.520358,-14.4362602
