laser wavelength:1580nm,set power:1.0dBm,grid dimension:31
side,x position,y position,power
left,327.289697,-4477.993754,-51.6081161
left,327.289648,-4477.493318,-51.4447403
left,327.28842,-4476.994309,-51.2696991
left,327.291806,-4476.492099,-51.0578461
left,327.290127,-4475.992808999999,-50.8303223
left,327.291857,-4475.492896,-50.5635223
left,327.28972,-4474.992391,-50.33181
left,327.289718,-4474.493201,-50.0464478
left,327.28934799999996,-4473.994897,-49.743042
left,327.292107,-4473.493039,-49.4537277
left,327.29051999999996,-4472.993868,-49.1950912
left,327.291401,-4472.491688,-48.9651489
left,327.29058599999996,-4471.990893,-48.7600327
left,327.291151,-4471.491712999999,-48.5676041
left,327.290995,-4470.989761,-48.4936905
left,327.289379,-4470.492275,-48.4522629
left,327.288976,-4469.993708,-48.4526291
left,327.28837,-4469.489939,-48.4952545
left,327.29209399999996,-4468.9902919999995,-48.5969315
left,327.291272,-4468.491041,-48.7479858
left,327.29150899999996,-4467.992634,-48.9458694
left,327.289666,-4467.4940449999995,-49.2473831
left,327.29184799999996,-4466.992267,-49.5953903
left,327.290986,-4466.492418,-49.9891891
left,327.290004,-4465.992319,-50.4481888
left,327.290073,-4465.491599,-50.9464111
left,327.28826899999996,-4464.993899,-51.5179291
left,327.29105699999997,-4464.491888,-52.1495132
left,327.29155099999997,-4463.991898,-52.8037109
left,327.29277099999996,-4463.493233,-53.4803848
left,327.292011,-4462.992767,-54.1485519
left,327.79202499999997,-4477.992558999999,-51.8429031
left,327.792066,-4477.492674,-51.6853943
left,327.79279099999997,-4476.99082,-51.5137253
left,327.78984299999996,-4476.491847,-51.3328705
left,327.789288,-4475.992362,-51.1304092
left,327.78934599999997,-4475.4924949999995,-51.0587158
left,327.79321899999997,-4474.992243,-50.8362503
left,327.790635,-4474.492157,-50.6058807
left,327.790524,-4473.991147,-50.3545151
left,327.791339,-4473.491711,-50.1111603
left,327.791546,-4472.991698,-49.8900528
left,327.79296,-4472.491535,-49.6753998
left,327.791662,-4471.992404,-49.4847412
left,327.789294,-4471.490602,-49.463829
left,327.79160099999996,-4470.992428,-49.3593063
left,327.79031699999996,-4470.493797,-49.2993088
left,327.790865,-4469.992762,-49.2860794
left,327.79231,-4469.492333,-49.3163681
left,327.792078,-4468.992756,-49.4101715
left,327.790235,-4468.490697,-49.6582794
left,327.790064,-4467.993644,-49.8402176
left,327.791332,-4467.490116,-50.0998001
left,327.78997999999996,-4466.991435,-50.4004135
left,327.7901,-4466.491881,-50.7410507
left,327.79060799999996,-4465.99287,-51.1251068
left,327.789813,-4465.493237,-51.5507355
left,327.792776,-4464.992977,-52.1938629
left,327.79137199999997,-4464.493409,-52.6721115
left,327.790929,-4463.992748,-53.1595078
left,327.79173399999996,-4463.490935,-53.6227493
left,327.79209299999997,-4462.992281,-54.0974503
left,328.291661,-4477.99334,-52.2235641
left,328.29103,-4477.49287,-52.119751
left,328.289699,-4476.992685,-52.0117722
left,328.290686,-4476.492907,-51.8977432
left,328.290174,-4475.991409,-51.7675095
left,328.29038399999996,-4475.491976,-51.6451111
left,328.289613,-4474.9941739999995,-51.560791
left,328.292821,-4474.493797,-51.399147
left,328.291252,-4473.991254,-51.2228241
left,328.2899,-4473.4929839999995,-51.0380325
left,328.29054199999996,-4472.99256,-50.8573151
left,328.29228,-4472.492367,-50.6859131
left,328.290121,-4471.993127,-50.5311966
left,328.29119199999997,-4471.493602,-50.494873
left,328.2912,-4470.992043,-50.4185104
left,328.289896,-4470.492902,-50.3709183
left,328.290735,-4469.993257,-50.3539124
left,328.29022499999996,-4469.492262,-50.3840866
left,328.289456,-4468.992274,-50.4569931
left,328.29033899999996,-4468.493837999999,-50.5751953
left,328.291041,-4467.993055,-50.8347244
left,328.290981,-4467.4909529999995,-51.0196838
left,328.290489,-4466.9934539999995,-51.2341232
left,328.290212,-4466.491650999999,-51.4685974
left,328.28853,-4465.992536,-51.7333069
left,328.291836,-4465.491528,-52.0362549
left,328.293009,-4464.993977,-52.4995728
left,328.291355,-4464.49278,-52.783577
left,328.290387,-4463.992037,-53.0991974
left,328.291132,-4463.494501,-53.4226608
left,328.29200099999997,-4462.991325,-53.7686234
left,328.79218099999997,-4477.992827,-52.5495987
left,328.79239,-4477.491964,-52.5346603
left,328.790143,-4476.993885,-52.5314178
left,328.791434,-4476.491655,-52.5140533
left,328.79112499999997,-4475.992693,-52.4963379
left,328.792599,-4475.4914309999995,-52.504837
left,328.79270099999997,-4474.995398,-52.4581604
left,328.790483,-4474.4937629999995,-52.4105148
left,328.790502,-4473.992385,-52.3357544
left,328.790859,-4473.493108,-52.2162552
left,328.788612,-4472.991076,-52.0962524
left,328.791494,-4472.4919549999995,-51.9891129
left,328.789677,-4471.993342,-51.9065399
left,328.790534,-4471.493295,-51.8208771
left,328.792248,-4470.992083,-51.7546387
left,328.78993499999996,-4470.491298,-51.7170181
left,328.79177799999997,-4469.993998999999,-51.6984253
left,328.790019,-4469.491777,-51.7213211
left,328.792623,-4468.992499,-51.736145
left,328.791877,-4468.492659,-51.7449036
left,328.791693,-4467.992182999999,-51.7877579
left,328.79114799999996,-4467.491527,-51.8628464
left,328.788595,-4466.993756,-51.9335251
left,328.790397,-4466.489947,-52.0268478
left,328.79191299999997,-4465.9909,-52.1697769
left,328.79085799999996,-4465.493184999999,-52.3317642
left,328.79168899999996,-4464.992306,-52.4373474
left,328.792102,-4464.491766,-52.5817795
left,328.791163,-4463.992273,-52.7539978
left,328.792165,-4463.491954,-52.9580917
left,328.79128199999997,-4462.9914229999995,-53.1977921
left,329.291816,-4477.993058,-52.3163071
left,329.290443,-4477.491108,-52.3430481
left,329.292875,-4476.991914,-52.431694
left,329.29058,-4476.492882,-52.5348511
left,329.289949,-4475.992478,-52.6294403
left,329.289378,-4475.491037,-52.7348633
left,329.29201,-4474.994393,-52.8141861
left,329.291949,-4474.491043,-52.8960037
left,329.292954,-4473.992342,-52.9578705
left,329.290893,-4473.491175,-53.0016403
left,329.29063099999996,-4472.991817,-53.0250854
left,329.290738,-4472.493203999999,-53.0282516
left,329.290657,-4471.990621999999,-53.029129
left,329.290951,-4471.494788,-52.8935623
left,329.291244,-4470.991292,-52.8650818
left,329.290882,-4470.493371,-52.8125534
left,329.29069999999996,-4469.991494,-52.7418365
left,329.29085699999996,-4469.491803,-52.6597824
left,329.291797,-4468.9921349999995,-52.5645523
left,329.291772,-4468.49078,-52.4560928
left,329.291919,-4467.992359,-52.2420273
left,329.289247,-4467.494203,-52.1357956
left,329.291184,-4466.99141,-52.0440292
left,329.29114899999996,-4466.492205,-51.9647903
left,329.290738,-4465.992951,-51.942009
left,329.291738,-4465.4929,-51.9525833
left,329.291388,-4464.992979,-51.8452072
left,329.290218,-4464.491339,-51.8842545
left,329.291408,-4463.991422,-51.9727402
left,329.293878,-4463.492129,-52.1106033
left,329.289981,-4462.992542,-52.332077
left,329.790054,-4477.9928119999995,-51.2063217
left,329.791586,-4477.493407,-51.2274857
left,329.79324099999997,-4476.990855,-51.2982101
left,329.789265,-4476.491907,-51.3927231
left,329.790417,-4475.9950309999995,-51.4948883
left,329.789535,-4475.4909769999995,-51.5675888
left,329.79254399999996,-4474.992749,-51.6822739
left,329.791029,-4474.493479,-51.7756195
left,329.791585,-4473.991782,-51.8577271
left,329.790263,-4473.492762,-51.9369736
left,329.79069,-4472.993973,-52.0015182
left,329.790033,-4472.491462999999,-52.0348282
left,329.790848,-4471.990154,-52.0230026
left,329.790866,-4471.49475,-52.0415497
left,329.790401,-4470.991086999999,-51.9661713
left,329.792353,-4470.492096999999,-51.82901
left,329.79206,-4469.9925969999995,-51.671814
left,329.790343,-4469.492703,-51.4901276
left,329.791567,-4468.9926319999995,-51.2876358
left,329.79213,-4468.492756,-51.16922
left,329.79089,-4467.992571,-50.9833145
left,329.789017,-4467.492483,-50.8082275
left,329.791084,-4466.991387,-50.645813
left,329.790553,-4466.491188,-50.5358658
left,329.790865,-4465.992977,-50.4624252
left,329.79256699999996,-4465.491491,-50.396019
left,329.79105599999997,-4464.992359,-50.4554596
left,329.790346,-4464.493147,-50.4868088
left,329.79047299999996,-4463.992706999999,-50.5750961
left,329.790372,-4463.492896,-50.7146149
left,329.79146099999997,-4462.990468,-50.9119339
left,330.29021,-4477.993259,-49.2664108
left,330.291072,-4477.492255,-49.1910934
left,330.28878299999997,-4476.992636999999,-49.1529083
left,330.290667,-4476.491719,-49.1096039
left,330.290118,-4475.991739,-49.0883713
left,330.291769,-4475.491911,-49.0728455
left,330.290073,-4474.991132,-49.1631699
left,330.28995299999997,-4474.495535,-49.1550903
left,330.289678,-4473.992866,-49.1588821
left,330.289693,-4473.49413,-49.144104
left,330.291703,-4472.993616,-49.0996094
left,330.29042599999997,-4472.4915679999995,-49.029007
left,330.292807,-4471.992115999999,-48.9396439
left,330.29158,-4471.491698,-49.0630112
left,330.290558,-4470.992816999999,-48.9381027
left,330.28984099999997,-4470.492434,-48.795845
left,330.289698,-4469.99265,-48.6470337
left,330.292237,-4469.492225999999,-48.4890289
left,330.291143,-4468.99389,-48.3335724
left,330.290726,-4468.492142,-48.1935196
left,330.29056099999997,-4467.992889,-48.2958832
left,330.29101299999996,-4467.494573999999,-48.1977081
left,330.289376,-4466.99201,-48.1091766
left,330.291023,-4466.492346,-48.0474167
left,330.290499,-4465.9926,-48.0305481
left,330.29046,-4465.492397999999,-48.0579758
left,330.291347,-4464.99295,-48.3527527
left,330.289455,-4464.492236,-48.4586563
left,330.290599,-4463.991408,-48.6110077
left,330.29240899999996,-4463.491661999999,-48.8205566
left,330.288868,-4462.99349,-49.0873108
left,330.791187,-4477.994259,-46.9162979
left,330.79022199999997,-4477.491902,-46.7246704
left,330.79182199999997,-4476.991526,-46.5655975
left,330.79141,-4476.490538999999,-46.4434433
left,330.791222,-4475.9931719999995,-46.3099594
left,330.790703,-4475.493919,-46.3711166
left,330.79076,-4474.9938919999995,-46.2649994
left,330.788299,-4474.492596,-46.1657715
left,330.79157599999996,-4473.992001,-46.0726471
left,330.78916599999997,-4473.492838,-45.9828033
left,330.790976,-4472.991368,-45.8949585
left,330.790391,-4472.491558,-45.7872162
left,330.789319,-4471.989973,-45.6760864
left,330.790348,-4471.494442,-45.8074265
left,330.79267999999996,-4470.990157,-45.6978073
left,330.790347,-4470.491027,-45.5884171
left,330.792121,-4469.991148,-45.4872894
left,330.78898799999996,-4469.491715,-45.3992844
left,330.791638,-4468.99218,-45.3163528
left,330.79146299999996,-4468.492872,-45.4994278
left,330.791022,-4467.99147,-45.4453049
left,330.78993399999996,-4467.491945,-45.4284058
left,330.792056,-4466.992942,-45.4358597
left,330.792356,-4466.492434,-45.4925613
left,330.79014,-4465.9914149999995,-45.5978775
left,330.791385,-4465.4923499999995,-45.7384186
