laser wavelength:1530nm,set power:1.0dBm,grid dimension:21
side,x position,y position,power
left,324.785915,-4480.481732,-30.6848602
left,324.78416599999997,-4479.48143,-29.6780014
left,324.783421,-4478.481174,-28.8716774
left,324.78351499999997,-4477.479796,-28.0982246
left,324.783271,-4476.483204,-27.401207
left,324.78396699999996,-4475.477933,-26.8043938
left,324.784457,-4474.481298,-26.387001
left,324.783554,-4473.479608,-25.9497681
left,324.78329199999996,-4472.479362,-25.6265488
left,324.78491199999996,-4471.479749,-25.3991852
left,324.78520499999996,-4470.479316999999,-25.3013039
left,324.783636,-4469.4804349999995,-25.2652054
left,324.784044,-4468.481313,-25.3612442
left,324.782879,-4467.481785999999,-25.6196136
left,324.785635,-4466.48038,-26.0041656
left,324.784917,-4465.4806659999995,-26.5578194
left,324.785096,-4464.481226,-27.3245697
left,324.78511199999997,-4463.479287,-28.2127724
left,324.783497,-4462.479499,-29.2463493
left,324.784003,-4461.481352,-30.6389961
left,324.782768,-4460.479498,-32.0826912
left,325.787493,-4480.48003,-28.5818443
left,325.78504499999997,-4479.480531,-27.6143265
left,325.784262,-4478.479152,-26.8097878
left,325.785909,-4477.480751,-26.0949707
left,325.786921,-4476.483418,-25.4491348
left,325.785099,-4475.480398,-24.882225
left,325.785016,-4474.480324,-24.3863449
left,325.78702799999996,-4473.479429,-24.0041008
left,325.782962,-4472.481178,-23.6996117
left,325.785975,-4471.482959999999,-23.4886093
left,325.784718,-4470.480559,-23.3583908
left,325.785487,-4469.476908,-23.334774
left,325.78385399999996,-4468.480662,-23.4128532
left,325.783904,-4467.481122,-23.6440544
left,325.78428299999996,-4466.48125,-24.0151711
left,325.785141,-4465.480662999999,-24.5634537
left,325.782964,-4464.483534,-25.2871628
left,325.783759,-4463.479873,-26.182663
left,325.78452,-4462.480105,-27.2774239
left,325.78311099999996,-4461.478719,-28.6595154
left,325.785668,-4460.479345,-30.0926361
left,326.784883,-4480.480619999999,-26.8818245
left,326.78232499999996,-4479.480581,-25.8844643
left,326.785075,-4478.480783,-25.0145531
left,326.786697,-4477.481892,-24.2842522
left,326.786191,-4476.477709,-23.6058998
left,326.784804,-4475.480068,-22.9993286
left,326.78621499999997,-4474.481118,-22.5017319
left,326.781898,-4473.4810259999995,-22.1413422
left,326.784444,-4472.482563,-21.8182449
left,326.78425599999997,-4471.480813,-21.5910301
left,326.783925,-4470.480976,-21.494957
left,326.784881,-4469.479299,-21.4645805
left,326.784062,-4468.480307,-21.5611992
left,326.78506699999997,-4467.4824229999995,-21.8031387
left,326.785525,-4466.480979999999,-22.2277222
left,326.78444099999996,-4465.47816,-22.8490677
left,326.78449,-4464.4806419999995,-23.6730461
left,326.782821,-4463.480407999999,-24.6030273
left,326.783864,-4462.480727,-25.8398705
left,326.78286099999997,-4461.481632999999,-27.3022423
left,326.785085,-4460.4797069999995,-28.7716408
left,327.786235,-4480.483238,-25.0199165
left,327.78509199999996,-4479.481127999999,-23.9540596
left,327.784548,-4478.480525999999,-23.0788574
left,327.78529499999996,-4477.4800159999995,-22.3903122
left,327.78403199999997,-4476.479614,-21.6978874
left,327.783982,-4475.480912,-21.1111679
left,327.783091,-4474.481637,-20.6990089
left,327.785014,-4473.4803919999995,-20.2847862
left,327.782201,-4472.480227999999,-19.9709473
left,327.7838,-4471.47969,-19.7566948
left,327.785964,-4470.482123,-19.6786804
left,327.785511,-4469.479984,-19.6705513
left,327.785258,-4468.480278999999,-19.7951851
left,327.784018,-4467.479071,-20.0897903
left,327.78191699999996,-4466.478829,-20.5470963
left,327.783881,-4465.481097,-21.1840248
left,327.783701,-4464.479401,-22.0081902
left,327.782919,-4463.480644,-23.0810852
left,327.783396,-4462.480192,-24.2855873
left,327.78445899999997,-4461.478222,-25.6996765
left,327.786347,-4460.4805639999995,-27.4179344
left,328.783346,-4480.4821999999995,-23.4888687
left,328.783724,-4479.481984,-22.4185295
left,328.78439299999997,-4478.479257,-21.5220909
left,328.784769,-4477.480474999999,-20.7489624
left,328.786613,-4476.480837,-20.0826988
left,328.782787,-4475.481681,-19.5070076
left,328.78585599999997,-4474.477006,-19.0151939
left,328.78637,-4473.480378,-18.6564941
left,328.784524,-4472.482676,-18.3602905
left,328.785373,-4471.480055999999,-18.155735
left,328.784342,-4470.478689,-18.0711517
left,328.78454999999997,-4469.47794,-18.0739975
left,328.782962,-4468.479851,-18.2027092
left,328.78380999999996,-4467.479136999999,-18.5116806
left,328.782808,-4466.481788,-18.959549
left,328.784924,-4465.480891,-19.587925
left,328.78416799999997,-4464.479125,-20.4204178
left,328.785803,-4463.4808649999995,-21.4717979
left,328.784997,-4462.479112999999,-22.6897011
left,328.784715,-4461.483233,-24.1613388
left,328.783904,-4460.4810179999995,-25.852169
left,329.78312,-4480.479988,-22.1078224
left,329.78438,-4479.478672,-20.9989586
left,329.78324499999997,-4478.477865,-20.0703621
left,329.785106,-4477.479034999999,-19.3334312
left,329.784521,-4476.4798169999995,-18.6434631
left,329.783979,-4475.478754,-18.0502777
left,329.785331,-4474.481468999999,-17.6266251
left,329.785336,-4473.479533,-17.2315865
left,329.78340399999996,-4472.480291,-16.9298706
left,329.783054,-4471.480386,-16.726162
left,329.784026,-4470.482193,-16.6761932
left,329.783704,-4469.479483,-16.6828766
left,329.784634,-4468.480697999999,-16.830162
left,329.784315,-4467.479926999999,-17.1590691
left,329.78137399999997,-4466.480422,-17.6480827
left,329.783534,-4465.478954,-18.3503113
left,329.78434699999997,-4464.480113,-19.2775269
left,329.78425999999996,-4463.482628,-20.3257027
left,329.784469,-4462.479764,-21.6892815
left,329.782827,-4461.47665,-23.2928925
left,329.784366,-4460.480915,-24.9546623
left,330.78560799999997,-4480.480458999999,-20.9037132
left,330.783522,-4479.480748,-19.7687569
left,330.78412099999997,-4478.480136,-18.8377838
left,330.785642,-4477.479918,-18.1036606
left,330.785061,-4476.480602,-17.4060135
left,330.785081,-4475.4816789999995,-16.8298187
left,330.784849,-4474.4800399999995,-16.35466
left,330.784173,-4473.479682,-16.0240822
left,330.787245,-4472.479979,-15.7358971
left,330.784338,-4471.478075999999,-15.5617294
left,330.782629,-4470.481205,-15.4981117
left,330.78549899999996,-4469.480839,-15.5434494
left,330.784162,-4468.481801,-15.7327957
left,330.785215,-4467.479506,-16.0604935
left,330.784046,-4466.480893,-16.6003876
left,330.78413,-4465.479074,-17.3480873
left,330.784973,-4464.479536,-18.3079987
left,330.783801,-4463.480619,-19.4278526
left,330.78540899999996,-4462.482148,-20.8172379
left,330.782508,-4461.482062,-22.4159012
left,330.785143,-4460.480165999999,-24.2154694
left,331.78340399999996,-4480.482726,-20.0996399
left,331.785192,-4479.478983,-18.9665375
left,331.784793,-4478.481904,-18.0337639
left,331.784716,-4477.479203,-17.2271423
left,331.784758,-4476.479822,-16.5570564
left,331.783331,-4475.478297,-15.9933357
left,331.78277099999997,-4474.480433,-15.5314484
left,331.78470699999997,-4473.480302,-15.1701126
left,331.783838,-4472.479357,-14.9133492
left,331.784113,-4471.479252,-14.753891
left,331.783118,-4470.48226,-14.6839752
left,331.783804,-4469.480042,-14.7500572
left,331.783842,-4468.478292,-14.9423752
left,331.786546,-4467.479917,-15.2854958
left,331.783778,-4466.4803759999995,-15.8217468
left,331.785334,-4465.479023,-16.5520477
left,331.785509,-4464.480874,-17.4752846
left,331.785491,-4463.480662,-18.6367798
left,331.78799599999996,-4462.482093,-19.9780731
left,331.785345,-4461.478905,-21.564415
left,331.785056,-4460.479265999999,-23.4188118
left,332.782835,-4480.481845,-19.6844025
left,332.78369299999997,-4479.480939,-18.5126877
left,332.78378499999997,-4478.480791999999,-17.5276108
left,332.785783,-4477.479829,-16.7217445
left,332.782837,-4476.479608,-16.0176582
left,332.78354099999996,-4475.48095,-15.4272995
left,332.78560799999997,-4474.480716,-14.992424
left,332.782318,-4473.4792609999995,-14.6146049
left,332.784926,-4472.4812329999995,-14.3326416
left,332.784184,-4471.476831999999,-14.1546707
left,332.78461699999997,-4470.479230999999,-14.12603
left,332.784353,-4469.480643,-14.1679306
